case_id,kind,method,torque_mode,u,h,tf,expected_steps,steps_completed,success,status,any_accepted_by_residual,failure_step,failure_residual,failure_message,max_residual_inf,max_constraint_inf,max_kin_error,max_SO2_error,max_abs_thetaR1_deg,max_abs_thetaR2_deg,max_abs_thetaF1_deg,max_abs_thetaF2_deg,max_abs_thetaF_deg,max_lambda_total_norm,max_h_lambda_total_norm,max_h2_lambda_total_norm,max_newton_iterations,max_nfev,min_alpha_used,num_damped_steps,num_thetaF_gt_30,num_thetaF_gt_60,num_thetaF_gt_90,lambda_spike_warning,h_lambda_spike_warning,h2_lambda_spike_warning,constraint_warning,SO2_warning,kin_warning,initial_thetaR1_deg,initial_thetaR2_deg,final_thetaR1_deg,final_thetaR2_deg,final_thetaF1_deg,final_thetaF2_deg
equilibrium_fullmax_u=+0.000_h=0.020000_tf=1.000,equilibrium,full_maximal_vi,elbow,0.0,0.02,1.0,50,50,True,PASS_ROOT_SUCCESS,False,-1,,,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.93582685927293,0.4387165371854586,0.008774330743709173,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0
equilibrium_fullmax_u=+0.000_h=0.010000_tf=1.000,equilibrium,full_maximal_vi,elbow,0.0,0.01,1.0,100,100,True,PASS_ROOT_SUCCESS,False,-1,,,4.6594997825388784e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.935825817377115,0.21935825817377116,0.0021935825817377117,1.0,13.0,1.0,0,0,0,0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0
equilibrium_fullmax_u=+0.000_h=0.005000_tf=1.000,equilibrium,full_maximal_vi,elbow,0.0,0.005,1.0,200,200,True,PASS_ROOT_SUCCESS,False,-1,,,1.1648749456347196e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.935825817377115,0.10967912908688558,0.0005483956454344279,1.0,13.0,1.0,0,0,0,0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0
equilibrium_fullmax_u=+0.000_h=0.002000_tf=1.000,equilibrium,full_maximal_vi,elbow,0.0,0.002,1.0,500,500,True,PASS_ROOT_SUCCESS,False,-1,,,9.907147395212326e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.935826914655575,0.04387165382931115,8.77433076586223e-05,1.0,13.0,1.0,0,0,0,0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0
equilibrium_fullmax_u=+0.000_h=0.001000_tf=1.000,equilibrium,full_maximal_vi,elbow,0.0,0.001,1.0,1000,1000,True,PASS_ROOT_SUCCESS,False,-1,,,2.4767868488030816e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.935826914655575,0.021935826914655576,2.1935826914655574e-05,1.0,13.0,1.0,0,0,0,0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0
equilibrium_fullmax_u=+0.000_h=0.000500_tf=1.000,equilibrium,full_maximal_vi,elbow,0.0,0.0005,1.0,2000,2000,True,PASS_ROOT_SUCCESS,False,-1,,,6.191967122007704e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.935826914655575,0.010967913457327788,5.4839567286638935e-06,1.0,13.0,1.0,0,0,0,0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0
grid_fullmax_u=-20.000_h=0.020000_tf=0.100,grid,full_maximal_vi,elbow,-20.0,0.02,0.1,5,5,True,PASS_ROOT_SUCCESS,False,-1,,,6.997180612700049e-14,6.997180612700049e-14,0.0,5.978784453508759e-16,33.777381417477734,104.67491021803065,8.374045544090743,29.054133835533122,29.054133835533122,170.37505693048087,3.4075011386096175,0.06815002277219236,5.0,62.0,0.5,1,0,0,0,False,False,False,False,False,False,5.0,5.0,33.777381417477734,-104.67491021803065,1.258931287663053,-29.054133835533122
grid_fullmax_u=-20.000_h=0.010000_tf=0.100,grid,full_maximal_vi,elbow,-20.0,0.01,0.1,10,10,True,PASS_ROOT_SUCCESS,False,-1,,,5.920935963743545e-11,5.920935963743545e-11,0.0,5.016684950392036e-16,33.93380260128234,107.6167217993542,4.461824460821427,16.78465029254164,16.78465029254164,203.095488309125,2.03095488309125,0.0203095488309125,3.0,37.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,33.650235440082675,-107.6167217993542,-0.28356716119965636,-16.78465029254164
grid_fullmax_u=-20.000_h=0.005000_tf=0.100,grid,full_maximal_vi,elbow,-20.0,0.005,0.1,20,20,True,PASS_ROOT_SUCCESS,False,-1,,,8.622985658846005e-11,8.622985658846005e-11,0.0,1.1133223697134621e-15,33.99055813953096,111.00594462346179,2.3524310841260085,9.446254929559036,9.446254929559036,228.98734451497785,1.1449367225748892,0.005724683612874447,3.0,37.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,33.320252195164585,-111.00594462346179,-0.594414759922607,-9.446254929559036
grid_fullmax_u=-20.000_h=0.002000_tf=0.100,grid,full_maximal_vi,elbow,-20.0,0.002,0.1,50,50,True,PASS_ROOT_SUCCESS,False,-1,,,1.1345924200156787e-12,1.1345924200156787e-12,0.0,1.601604121263034e-15,33.99262050952186,114.03082145148943,0.9755849823167746,4.16610545531964,4.16610545531964,247.34358018824372,0.49468716037648747,0.0009893743207529749,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,32.93901943122639,-114.03082145148943,-0.40830139841099944,-4.16610545531964
grid_fullmax_u=-20.000_h=0.001000_tf=0.100,grid,full_maximal_vi,elbow,-20.0,0.001,0.1,100,100,True,PASS_ROOT_SUCCESS,False,-1,,,3.1622458896763718e-15,2.3037127760972e-15,0.0,2.1745821302303647e-15,33.9829543094438,115.26513362448367,0.4940901428504453,2.1661728009720775,2.1661728009720775,254.23764128290344,0.25423764128290344,0.00025423764128290345,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,32.76315196086416,-115.26513362448367,-0.24092649666159077,-2.1661728009720775
grid_fullmax_u=-20.000_h=0.000500_tf=0.100,grid,full_maximal_vi,elbow,-20.0,0.0005,0.1,200,200,True,PASS_ROOT_SUCCESS,False,-1,,,9.897990760343589e-11,9.897990760343589e-11,0.0,5.059478899016223e-15,33.9766605082023,115.93304336842967,0.24873038658060062,1.1062061453413632,1.1062061453413632,273.40811376542206,0.13670405688271103,6.835202844135551e-05,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,32.66335509047404,-115.93304336842967,-0.1306930997367245,-1.1062061453413632
grid_fullmax_u=-15.000_h=0.020000_tf=0.100,grid,full_maximal_vi,elbow,-15.0,0.02,0.1,5,5,True,PASS_ROOT_SUCCESS,False,-1,,,5.180023077144824e-13,5.180023077144824e-13,0.0,7.851605465616851e-16,33.133051245211405,83.19942299334568,7.295502090121387,21.64937044340311,21.64937044340311,130.6353794637316,2.612707589274632,0.05225415178549264,4.0,49.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,33.133051245211405,-83.19942299334568,3.3408875407031458,-21.64937044340311
grid_fullmax_u=-15.000_h=0.010000_tf=0.100,grid,full_maximal_vi,elbow,-15.0,0.01,0.1,10,10,True,PASS_ROOT_SUCCESS,False,-1,,,9.705417025607233e-11,9.705417025607233e-11,0.0,7.309085402040283e-16,33.380749137380995,84.95349812096052,3.8870069058140557,12.098407710473557,12.098407710473557,160.8883620557153,1.608883620557153,0.01608883620557153,3.0,37.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,33.380749137380995,-84.95349812096052,1.3401642369165345,-12.098407710473557
grid_fullmax_u=-15.000_h=0.005000_tf=0.100,grid,full_maximal_vi,elbow,-15.0,0.005,0.1,20,20,True,PASS_ROOT_SUCCESS,False,-1,,,5.557143634149497e-11,5.557143634149497e-11,0.0,1.099517874088758e-15,33.52430284918438,86.71372920986998,2.0324567607237665,6.556474705160439,6.556474705160439,177.38765698027086,0.8869382849013543,0.004434691424506772,3.0,37.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,33.52430284918438,-86.71372920986998,0.5164812154053443,-6.556474705160439
