method,case_id,case_prefix,success,status,expected_steps,num_steps_completed,accepted_by_residual_count,failure_step,failure_time,failure_residual_inf,failure_message,failure_thetaR1_deg,failure_thetaR2_deg,failure_thetaF1_prev_deg,failure_thetaF2_prev_deg,failure_lambda0_norm_last,failure_lambda12_norm_last,u,h,tf,final_time,max_residual_inf_raw,max_residual_trans_inf,max_residual_rot_inf,max_residual_so2_inf,max_kin_R1_error,max_kin_R2_error,max_SO2_error,max_holonomic_constraint_norm,max_lambda0_norm,max_lambda12_norm,max_lambda_total_norm,max_h_lambda_total_norm,max_h2_lambda_total_norm,max_h_min_lambda_total_norm,max_h_min2_lambda_total_norm,num_lambda_spike_warnings,root_solver,max_newton_iterations,total_line_search_failures,min_alpha_used_min,max_jacobian_cond,max_abs_thetaR1_deg,max_abs_thetaR2_deg,max_abs_thetaF1_deg,max_abs_thetaF2_deg,max_thetaF1_abs_deg,max_thetaF2_abs_deg,max_thetaF_abs_deg,max_delta_thetaF1_from_guess_deg,max_delta_thetaF2_from_guess_deg,max_delta_thetaF_from_guess_deg,num_large_step_warning_30deg,num_large_step_warning_60deg,num_large_step_warning_90deg,final_thetaR1_deg,final_thetaR2_deg,substepping_case,total_executed_substeps,extra_substeps,total_substeps,max_substep_depth,min_h_used,near_singularity_case,near_singularity_count,min_cayley_distance_to_singularity_deg,equilibrium_angle_ok,equilibrium_step_ok,equilibrium_ok
ab,equilibrium_method=ab_u=+0.000_h=0.020000_tf=1.000,equilibrium,True,PASS_ROOT_SUCCESS,50,50,0,,,,,,,,,,,0.0,0.02,1.0,1.0,2.2821120795260817e-42,2.2821120795260817e-42,1.6668142552675404e-42,0.0,0.0,0.0,0.0,2.5489470578119236e-57,19.62,9.81,21.93582685927294,0.4387165371854588,0.008774330743709176,0.4387165371854588,0.008774330743709176,0,hybr,0,0,nan,nan,5.404580588459045e-39,1.1905375430447875e-38,9.865849386267719e-40,1.840002581003226e-39,9.865849386267719e-40,1.840002581003226e-39,1.840002581003226e-39,0.0,0.0,0.0,0,0,0,-4.66255461833585e-39,3.6998075308289197e-39,False,50,0,50,0,0.02,False,0,nan,True,True,True
ab,equilibrium_method=ab_u=+0.000_h=0.010000_tf=1.000,equilibrium,True,PASS_ROOT_SUCCESS,100,100,0,,,,,,,,,,,0.0,0.01,1.0,1.0,5.705280198815204e-43,5.705280198815204e-43,4.167035638168851e-43,0.0,0.0,0.0,0.0,2.5489470578119236e-57,19.62,9.81,21.93582685927294,0.2193582685927294,0.002193582685927294,0.2193582685927294,0.002193582685927294,0,hybr,0,0,nan,nan,2.6977383442065038e-39,5.938822248857395e-39,2.4664623465669296e-40,4.588199529548818e-40,2.4664623465669296e-40,4.588199529548818e-40,4.588199529548818e-40,0.0,0.0,0.0,0,0,0,-2.3078985940036154e-39,1.8050643432615627e-39,False,100,0,100,0,0.01,False,0,nan,True,True,True
ab,equilibrium_method=ab_u=+0.000_h=0.005000_tf=1.000,equilibrium,True,PASS_ROOT_SUCCESS,200,200,0,,,,,,,,,,,0.0,0.005,1.0,1.0,1.426320049703801e-43,1.426320049703801e-43,1.0417589095422128e-43,0.0,0.0,0.0,0.0,1.2744735289059618e-57,19.62,9.81,21.93582685927294,0.1096791342963647,0.0005483956714818235,0.1096791342963647,0.0005483956714818235,0,hybr,0,0,nan,nan,1.348808473494182e-39,2.969505336353183e-39,6.166155866417324e-41,1.145807104056358e-40,6.166155866417324e-41,1.145807104056358e-40,1.145807104056358e-40,0.0,0.0,0.0,0,0,0,-1.1510306657860136e-39,8.969344620986127e-40,False,200,0,200,0,0.005,False,0,nan,True,True,True
ab,equilibrium_method=ab_u=+0.000_h=0.002000_tf=1.000,equilibrium,True,PASS_ROOT_SUCCESS,500,500,0,,,,,,,,,,,0.0,0.002,1.0,1.0,1.0729090813910044e-29,7.792478196521549e-31,1.0729090813910044e-29,0.0,0.0,0.0,0.0,3.587324068671532e-43,19.62,9.81,21.93582685927294,0.04387165371854588,8.774330743709175e-05,0.04387165371854588,8.774330743709175e-05,0,hybr,0,0,nan,nan,4.569148786410163e-25,7.403836051446525e-25,6.776293135175417e-27,1.423957620833355e-26,6.776293135175417e-27,1.423957620833355e-26,1.423957620833355e-26,0.0,0.0,0.0,0,0,0,-1.1264086047904915e-25,6.113304749827705e-25,False,500,0,500,0,0.002,False,0,nan,True,True,True
ab,equilibrium_method=ab_u=+0.000_h=0.001000_tf=1.000,equilibrium,True,PASS_ROOT_SUCCESS,1000,1000,0,,,,,,,,,,,0.0,0.001,1.0,1.0,2.682272703477511e-30,1.9481195491303872e-31,2.682272703477511e-30,0.0,0.0,0.0,0.0,1.793662034335766e-43,19.62,9.81,21.93582685927294,0.02193582685927294,2.1935826859272938e-05,0.02193582685927294,2.1935826859272938e-05,0,hybr,0,0,nan,nan,2.2845102801882933e-25,3.7018215202787495e-25,1.6940681105491646e-27,3.559894052083387e-27,1.6940681105491646e-27,3.559894052083387e-27,3.559894052083387e-27,0.0,0.0,0.0,0,0,0,-5.630436246242402e-26,3.0562873196681035e-25,False,1000,0,1000,0,0.001,False,0,nan,True,True,True
ab,equilibrium_method=ab_u=+0.000_h=0.000500_tf=1.000,equilibrium,True,PASS_ROOT_SUCCESS,2000,2000,0,,,,,,,,,,,0.0,0.0005,1.0,1.0,6.705681758693778e-31,4.870298872825968e-32,6.705681758693778e-31,0.0,0.0,0.0,0.0,8.96831017167883e-44,19.62,9.81,21.93582685927294,0.01096791342963647,5.4839567148182345e-06,0.01096791342963647,5.4839567148182345e-06,0,hybr,0,0,nan,nan,1.1422471301269415e-25,1.8509119838138978e-25,4.235161171148343e-28,8.899735130208468e-28,4.235161171148343e-28,8.899735130208468e-28,8.899735130208468e-28,0.0,0.0,0.0,0,0,0,-2.815017298428539e-26,1.528098034855283e-25,False,2000,0,2000,0,0.0005,False,0,nan,True,True,True
cayley,equilibrium_method=cayley_u=+0.000_h=0.020000_tf=1.000,equilibrium,True,PASS_ROOT_SUCCESS,50,50,0,,,,,,,,,,,0.0,0.02,1.0,1.0,6.777459616459752e-42,6.777459616459752e-42,4.444838014046775e-42,0.0,0.0,0.0,0.0,0.0,19.62,9.81,21.93582685927294,0.4387165371854588,0.008774330743709176,0.4387165371854588,0.008774330743709176,0,hybr,0,0,nan,nan,1.3007764244697778e-38,2.765987705977791e-38,2.6391307439762843e-39,5.4775995625012354e-39,2.6391307439762843e-39,5.4775995625012354e-39,5.4775995625012354e-39,0.0,0.0,0.0,0,0,0,1.0331655944227497e-38,-1.9528327917705868e-38,False,50,0,50,0,0.02,False,0,180.0,True,True,True
cayley,equilibrium_method=cayley_u=+0.000_h=0.010000_tf=1.000,equilibrium,True,PASS_ROOT_SUCCESS,100,100,0,,,,,,,,,,,0.0,0.01,1.0,1.0,1.694364904114938e-42,1.694364904114938e-42,1.1112095035116938e-42,0.0,0.0,0.0,0.0,0.0,19.62,9.81,21.93582685927294,0.2193582685927294,0.002193582685927294,0.2193582685927294,0.002193582685927294,0,hybr,0,0,nan,nan,6.480443460554835e-39,1.3779731263065805e-38,6.577232924178479e-40,1.3625091142535997e-39,6.577232924178479e-40,1.3625091142535997e-39,1.3625091142535997e-39,0.0,0.0,0.0,0,0,0,5.0920715985100974e-39,-9.610487893146794e-39,False,100,0,100,0,0.01,False,0,180.0,True,True,True
cayley,equilibrium_method=cayley_u=+0.000_h=0.005000_tf=1.000,equilibrium,True,PASS_ROOT_SUCCESS,200,200,0,,,,,,,,,,,0.0,0.005,1.0,1.0,4.235912260287345e-43,4.235912260287345e-43,2.7780237587792345e-43,0.0,0.0,0.0,0.0,3.1861838222649046e-58,19.62,9.81,21.93582685927294,0.1096791342963647,0.0005483956714818235,0.1096791342963647,0.0005483956714818235,0,hybr,0,0,nan,nan,3.241165787600192e-39,6.88475851298315e-39,1.6443082310446198e-40,3.406153346268058e-40,1.6443082310446198e-40,3.406153346268058e-40,3.406153346268058e-40,0.0,0.0,0.0,0,0,0,2.5368279518320174e-39,-4.7860588649979966e-39,False,200,0,200,0,0.005,False,0,180.0,True,True,True
cayley,equilibrium_method=cayley_u=+0.000_h=0.002000_tf=1.000,equilibrium,True,PASS_ROOT_SUCCESS,500,500,0,,,,,,,,,,,0.0,0.002,1.0,1.0,4.114230227878006e-44,4.114230227878006e-44,1.746022370703808e-44,0.0,0.0,0.0,0.0,7.965459555662261e-59,19.62,9.81,21.93582685927294,0.04387165371854588,8.774330743709175e-05,0.04387165371854588,8.774330743709175e-05,0,hybr,0,0,nan,nan,5.062726847770768e-40,1.0756777387866945e-39,1.0276926444028873e-41,2.1286761554119218e-41,1.0276926444028873e-41,2.1286761554119218e-41,2.1286761554119218e-41,0.0,0.0,0.0,0,0,0,-3.959766668301678e-40,7.469826540524454e-40,False,500,0,500,0,0.002,False,0,180.0,True,True,True
