u,method,h,reference_h,final_thetaR1_deg,final_thetaR2_deg,error_vs_finest_thetaR1_deg,error_vs_finest_thetaR2_deg,error_vs_finest_norm_deg,case_id,reference_case_id
-20.0,ab,0.001,0.001,19.341718575420828,-31.640676248879153,0.0,0.0,0.0,grid_method=ab_u=-20.000_h=0.001000_tf=0.100,grid_method=ab_u=-20.000_h=0.001000_tf=0.100
-20.0,ab,0.002,0.001,35.78154974200237,-84.94740378646102,16.43983116658154,-53.30672753758188,55.784184582654746,grid_method=ab_u=-20.000_h=0.002000_tf=0.100,grid_method=ab_u=-20.000_h=0.001000_tf=0.100
-20.0,ab,0.005,0.001,8.641285495199744,-8.57086879602093,-10.700433080221075,23.069807452858214,25.430597397942538,grid_method=ab_u=-20.000_h=0.005000_tf=0.100,grid_method=ab_u=-20.000_h=0.001000_tf=0.100
-20.0,ab,0.02,0.001,28.829967857828056,-65.77815946158628,9.488249282407224,-34.13748321270714,35.431548576698745,grid_method=ab_u=-20.000_h=0.020000_tf=0.100,grid_method=ab_u=-20.000_h=0.001000_tf=0.100
-15.0,ab,0.0005,0.0005,26.917665015605216,1.7903194581191186,0.0,0.0,0.0,grid_method=ab_u=-15.000_h=0.000500_tf=0.100,grid_method=ab_u=-15.000_h=0.000500_tf=0.100
-15.0,ab,0.001,0.0005,14.682165428286236,-63.28997185767389,-12.23549958731897,-65.080291315793,66.22047846323495,grid_method=ab_u=-15.000_h=0.001000_tf=0.100,grid_method=ab_u=-15.000_h=0.000500_tf=0.100
-15.0,ab,0.002,0.0005,26.808996812012904,-71.82213787455333,-0.1086682035923161,-73.61245733267245,73.61253754173262,grid_method=ab_u=-15.000_h=0.002000_tf=0.100,grid_method=ab_u=-15.000_h=0.000500_tf=0.100
-15.0,ab,0.005,0.0005,29.562423528879407,-54.85804775779265,2.6447585132741835,-56.648367215911776,56.710071908103984,grid_method=ab_u=-15.000_h=0.005000_tf=0.100,grid_method=ab_u=-15.000_h=0.000500_tf=0.100
-15.0,ab,0.01,0.0005,17.80970670129174,-26.730912159916763,-9.107958314313464,-28.52123161803587,29.940199693137,grid_method=ab_u=-15.000_h=0.010000_tf=0.100,grid_method=ab_u=-15.000_h=0.000500_tf=0.100
-10.0,ab,0.0005,0.0005,29.32439329307688,-52.486091827117484,0.0,0.0,0.0,grid_method=ab_u=-10.000_h=0.000500_tf=0.100,grid_method=ab_u=-10.000_h=0.000500_tf=0.100
-10.0,ab,0.001,0.0005,17.021076169677524,-23.93900577110026,-12.303317123399353,28.547086056017235,31.085490739709826,grid_method=ab_u=-10.000_h=0.001000_tf=0.100,grid_method=ab_u=-10.000_h=0.000500_tf=0.100
-10.0,ab,0.002,0.0005,38.152046528753104,-84.27840779588998,8.827653235676223,-31.7923159687725,32.99513322154665,grid_method=ab_u=-10.000_h=0.002000_tf=0.100,grid_method=ab_u=-10.000_h=0.000500_tf=0.100
-10.0,ab,0.005,0.0005,31.84788654680655,-139.23579918629994,2.5234932537296686,-86.74970735918245,86.78640299669881,grid_method=ab_u=-10.000_h=0.005000_tf=0.100,grid_method=ab_u=-10.000_h=0.000500_tf=0.100
-10.0,ab,0.01,0.0005,10.00455170961374,-8.531612303858562,-19.31984158346313,43.954479523258925,48.01304561231978,grid_method=ab_u=-10.000_h=0.010000_tf=0.100,grid_method=ab_u=-10.000_h=0.000500_tf=0.100
-7.5,ab,0.0005,0.0005,33.60550207283686,-63.61133946703951,0.0,0.0,0.0,grid_method=ab_u=-7.500_h=0.000500_tf=0.100,grid_method=ab_u=-7.500_h=0.000500_tf=0.100
-7.5,ab,0.001,0.0005,-19.585334901046323,43.05204416837404,-53.190836973883194,106.66338363541354,119.19036264118682,grid_method=ab_u=-7.500_h=0.001000_tf=0.100,grid_method=ab_u=-7.500_h=0.000500_tf=0.100
-7.5,ab,0.005,0.0005,32.60389083761136,-60.17791187311201,-1.0016112352255107,3.4334275939274903,3.576541640925307,grid_method=ab_u=-7.500_h=0.005000_tf=0.100,grid_method=ab_u=-7.500_h=0.000500_tf=0.100
-7.5,ab,0.01,0.0005,40.60008766673711,-93.22840303867765,6.99458559390024,-29.61706357163814,30.431803795319983,grid_method=ab_u=-7.500_h=0.010000_tf=0.100,grid_method=ab_u=-7.500_h=0.000500_tf=0.100
-7.5,ab,0.02,0.0005,25.173164884529413,-42.65627776520996,-8.432337188307457,20.95506170182955,22.588026062159493,grid_method=ab_u=-7.500_h=0.020000_tf=0.100,grid_method=ab_u=-7.500_h=0.000500_tf=0.100
-5.0,ab,0.002,0.002,24.94611923181127,-40.05205118938008,0.0,0.0,0.0,grid_method=ab_u=-5.000_h=0.002000_tf=0.100,grid_method=ab_u=-5.000_h=0.002000_tf=0.100
-5.0,ab,0.005,0.002,33.327739280645204,-61.10388953628228,8.381620048833923,-21.0518383469022,22.659025849032364,grid_method=ab_u=-5.000_h=0.005000_tf=0.100,grid_method=ab_u=-5.000_h=0.002000_tf=0.100
-5.0,ab,0.01,0.002,20.969137797801952,-31.379853524631336,-3.9769814340093035,8.67219766474875,9.540618096482449,grid_method=ab_u=-5.000_h=0.010000_tf=0.100,grid_method=ab_u=-5.000_h=0.002000_tf=0.100
-2.5,ab,0.0005,0.0005,21.590479832321112,-31.8663392677846,0.0,0.0,0.0,grid_method=ab_u=-2.500_h=0.000500_tf=0.100,grid_method=ab_u=-2.500_h=0.000500_tf=0.100
-2.5,ab,0.001,0.0005,19.31813783167707,-26.956870493922878,-2.272342000644045,4.909468773861732,5.409844896983129,grid_method=ab_u=-2.500_h=0.001000_tf=0.100,grid_method=ab_u=-2.500_h=0.000500_tf=0.100
-2.5,ab,0.002,0.0005,18.223132999784113,-24.616674790019353,-3.3673468325370095,7.249664477765236,7.9935386238366375,grid_method=ab_u=-2.500_h=0.002000_tf=0.100,grid_method=ab_u=-2.500_h=0.000500_tf=0.100
-2.5,ab,0.005,0.0005,21.593870131905685,-31.894091815719946,0.003390299584566492,-0.02775254793533577,0.027958863499366732,grid_method=ab_u=-2.500_h=0.005000_tf=0.100,grid_method=ab_u=-2.500_h=0.000500_tf=0.100
-2.5,ab,0.01,0.0005,21.336576220908253,-31.4435927198007,-0.2539036114128521,0.42274654798390543,0.49313455336327533,grid_method=ab_u=-2.500_h=0.010000_tf=0.100,grid_method=ab_u=-2.500_h=0.000500_tf=0.100
-2.5,ab,0.02,0.0005,21.91951907630687,-32.98506935908731,0.32903924398576123,-1.118730091302723,1.1661148490903115,grid_method=ab_u=-2.500_h=0.020000_tf=0.100,grid_method=ab_u=-2.500_h=0.000500_tf=0.100
0.0,ab,0.0005,0.0005,4.386336552002426,5.167507044773109,0.0,0.0,0.0,grid_method=ab_u=+0.000_h=0.000500_tf=0.100,grid_method=ab_u=+0.000_h=0.000500_tf=0.100
0.0,ab,0.001,0.0005,4.383433470470654,5.168090048587621,-0.002903081531769658,0.0005830038145120398,0.002961043030392779,grid_method=ab_u=+0.000_h=0.001000_tf=0.100,grid_method=ab_u=+0.000_h=0.000500_tf=0.100
0.0,ab,0.002,0.0005,4.377622807300458,5.169263200197734,-0.008713744701964288,0.0017561554246299238,0.008888949803349538,grid_method=ab_u=+0.000_h=0.002000_tf=0.100,grid_method=ab_u=+0.000_h=0.000500_tf=0.100
0.0,ab,0.005,0.0005,4.360152039308677,5.172844166567052,-0.026184512693760098,0.005337121793957067,0.026722903548327515,grid_method=ab_u=+0.000_h=0.005000_tf=0.100,grid_method=ab_u=+0.000_h=0.000500_tf=0.100
0.0,ab,0.01,0.0005,4.330886137624858,5.179046892893042,-0.055450414377560264,0.01153984811992359,0.05663847234234029,grid_method=ab_u=+0.000_h=0.010000_tf=0.100,grid_method=ab_u=+0.000_h=0.000500_tf=0.100
0.0,ab,0.02,0.0005,4.27165570376507,5.192559217867284,-0.1146808482373558,0.025052173094167074,0.11738529860753237,grid_method=ab_u=+0.000_h=0.020000_tf=0.100,grid_method=ab_u=+0.000_h=0.000500_tf=0.100
2.5,ab,0.0005,0.0005,-10.895678255663652,44.006116918071925,0.0,0.0,0.0,grid_method=ab_u=+2.500_h=0.000500_tf=0.100,grid_method=ab_u=+2.500_h=0.000500_tf=0.100
2.5,ab,0.001,0.0005,-9.871536765376634,40.689605368251684,1.0241414902870076,-3.316511549820234,3.4710394195713627,grid_method=ab_u=+2.500_h=0.001000_tf=0.100,grid_method=ab_u=+2.500_h=0.000500_tf=0.100
2.5,ab,0.002,0.0005,-11.39999886091911,45.24350354434415,-0.5043206052554581,1.2373866262722117,1.3362129080960705,grid_method=ab_u=+2.500_h=0.002000_tf=0.100,grid_method=ab_u=+2.500_h=0.000500_tf=0.100
2.5,ab,0.005,0.0005,-5.5672473542332925,27.5918087950983,5.328430901430352,-16.414308122973637,17.257511032221192,grid_method=ab_u=+2.500_h=0.005000_tf=0.100,grid_method=ab_u=+2.500_h=0.000500_tf=0.100
2.5,ab,0.01,0.0005,-13.590502289727562,50.363550201904,-2.694824034063913,6.35743328383208,6.905000690292829,grid_method=ab_u=+2.500_h=0.010000_tf=0.100,grid_method=ab_u=+2.500_h=0.000500_tf=0.100
2.5,ab,0.02,0.0005,-13.112440844454824,47.95397473161749,-2.2167625887911697,3.9478578135455678,4.527650349909644,grid_method=ab_u=+2.500_h=0.020000_tf=0.100,grid_method=ab_u=+2.500_h=0.000500_tf=0.100
5.0,ab,0.0005,0.0005,-9.64985727348305,39.35616070185786,0.0,0.0,0.0,grid_method=ab_u=+5.000_h=0.000500_tf=0.100,grid_method=ab_u=+5.000_h=0.000500_tf=0.100
5.0,ab,0.001,0.0005,-3.8943319035067256,23.366410344922524,5.755525369976311,-15.989750356935332,16.99406333875317,grid_method=ab_u=+5.000_h=0.001000_tf=0.100,grid_method=ab_u=+5.000_h=0.000500_tf=0.100
5.0,ab,0.002,0.0005,-0.9902373137416304,15.824092201381255,8.659619959741406,-23.532068500476612,25.07483331466583,grid_method=ab_u=+5.000_h=0.002000_tf=0.100,grid_method=ab_u=+5.000_h=0.000500_tf=0.100
5.0,ab,0.01,0.0005,-16.033365265494883,58.19192451166487,-6.383507992011829,18.83576380980702,19.888066084537098,grid_method=ab_u=+5.000_h=0.010000_tf=0.100,grid_method=ab_u=+5.000_h=0.000500_tf=0.100
7.5,ab,0.001,0.001,-16.801377339183343,64.90156221302509,0.0,0.0,0.0,grid_method=ab_u=+7.500_h=0.001000_tf=0.100,grid_method=ab_u=+7.500_h=0.001000_tf=0.100
7.5,ab,0.002,0.001,25.77289427860723,-47.859338613843484,42.57427161779057,-112.76090082686858,120.53044992478995,grid_method=ab_u=+7.500_h=0.002000_tf=0.100,grid_method=ab_u=+7.500_h=0.001000_tf=0.100
7.5,ab,0.005,0.001,-13.569469920141893,48.67461734961944,3.2319074190414483,-16.226944863405663,16.545663031902425,grid_method=ab_u=+7.500_h=0.005000_tf=0.100,grid_method=ab_u=+7.500_h=0.001000_tf=0.100
7.5,ab,0.01,0.001,-10.582370660382546,164.21104210658555,6.21900667880081,99.30947989356048,99.50401419440556,grid_method=ab_u=+7.500_h=0.010000_tf=0.100,grid_method=ab_u=+7.500_h=0.001000_tf=0.100
7.5,ab,0.02,0.001,-18.105402078760573,59.75396318474638,-1.304024739577244,-5.147599028278705,5.310203035418266,grid_method=ab_u=+7.500_h=0.020000_tf=0.100,grid_method=ab_u=+7.500_h=0.001000_tf=0.100
10.0,ab,0.0005,0.0005,-16.58387958933787,98.21276670784614,0.0,0.0,0.0,grid_method=ab_u=+10.000_h=0.000500_tf=0.100,grid_method=ab_u=+10.000_h=0.000500_tf=0.100
10.0,ab,0.001,0.0005,14.393632976700042,67.62561023183464,30.977512566037916,-30.5871564760115,43.533670027543614,grid_method=ab_u=+10.000_h=0.001000_tf=0.100,grid_method=ab_u=+10.000_h=0.000500_tf=0.100
10.0,ab,0.01,0.0005,-15.227157015871843,51.48758157348129,1.3567225734660155,-46.725185134364835,46.74487802938436,grid_method=ab_u=+10.000_h=0.010000_tf=0.100,grid_method=ab_u=+10.000_h=0.000500_tf=0.100
15.0,ab,0.001,0.001,-17.603842817361805,62.5835530744269,0.0,0.0,0.0,grid_method=ab_u=+15.000_h=0.001000_tf=0.100,grid_method=ab_u=+15.000_h=0.001000_tf=0.100
15.0,ab,0.005,0.001,-18.517912595292064,64.94316677383418,-0.9140697779302513,2.3596136994072765,2.530474336830143,grid_method=ab_u=+15.000_h=0.005000_tf=0.100,grid_method=ab_u=+15.000_h=0.001000_tf=0.100
20.0,ab,0.001,0.001,4.460655487622688,-1.5462133630032828,0.0,0.0,0.0,grid_method=ab_u=+20.000_h=0.001000_tf=0.100,grid_method=ab_u=+20.000_h=0.001000_tf=0.100
20.0,ab,0.005,0.001,-20.49300990206097,71.77415298942361,-24.953665389683664,73.3203663524269,77.45038113808344,grid_method=ab_u=+20.000_h=0.005000_tf=0.100,grid_method=ab_u=+20.000_h=0.001000_tf=0.100
20.0,ab,0.02,0.001,-26.827352746244987,76.17326214194634,-31.288008233867686,77.71947550494963,83.78100221414779,grid_method=ab_u=+20.000_h=0.020000_tf=0.100,grid_method=ab_u=+20.000_h=0.001000_tf=0.100
-20.0,cayley,0.001,0.001,19.341718714682635,-31.640676563731034,0.0,0.0,0.0,grid_method=cayley_u=-20.000_h=0.001000_tf=0.100,grid_method=cayley_u=-20.000_h=0.001000_tf=0.100
-20.0,cayley,0.002,0.001,35.781549742002234,-84.9474037864595,16.4398310273196,-53.30672722272847,55.784184240743365,grid_method=cayley_u=-20.000_h=0.002000_tf=0.100,grid_method=cayley_u=-20.000_h=0.001000_tf=0.100
-20.0,cayley,0.005,0.001,8.641285495198355,-8.57086879601722,-10.700433219484268,23.069807767713826,25.430597742167045,grid_method=cayley_u=-20.000_h=0.005000_tf=0.100,grid_method=cayley_u=-20.000_h=0.001000_tf=0.100
-20.0,cayley,0.02,0.001,28.82996785782804,-65.77815946158634,9.488249143145396,-34.13748289785531,35.431548236053175,grid_method=cayley_u=-20.000_h=0.020000_tf=0.100,grid_method=cayley_u=-20.000_h=0.001000_tf=0.100
-15.0,cayley,0.0005,0.0005,26.90576199584799,1.8126287373296357,0.0,0.0,0.0,grid_method=cayley_u=-15.000_h=0.000500_tf=0.100,grid_method=cayley_u=-15.000_h=0.000500_tf=0.100
-15.0,cayley,0.001,0.0005,14.682165563860538,-63.28997245511124,-12.22359643198746,-65.10260119244087,66.2402067611062,grid_method=cayley_u=-15.000_h=0.001000_tf=0.100,grid_method=cayley_u=-15.000_h=0.000500_tf=0.100
