case_prefix,u,h,tf,ab_status,cayley_status,ab_success,cayley_success,ab_num_steps_completed,ab_expected_steps,cayley_num_steps_completed,cayley_expected_steps,ab_completed,cayley_completed,both_completed,completed_comparison_valid,comparison_valid,both_completed_and_no_substepping,both_strict_success,strict_comparison_valid,ab_final_thetaR1_deg,ab_final_thetaR2_deg,cayley_final_thetaR1_deg,cayley_final_thetaR2_deg,diff_final_thetaR1_deg,diff_final_thetaR2_deg,diff_final_thetaR_norm_deg,ab_max_residual_inf,cayley_max_residual_inf,ab_max_abs_thetaF1_deg,ab_max_abs_thetaF2_deg,cayley_max_abs_thetaF1_deg,cayley_max_abs_thetaF2_deg,cayley_substepping_case,cayley_total_executed_substeps,cayley_extra_substeps,cayley_total_substeps,cayley_near_singularity_case,cayley_near_singularity_count,cayley_min_distance_to_singularity_deg,ab_case_id,cayley_case_id
equilibrium,0.0,0.0005,1.0,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,2000,2000,2000,2000,True,True,True,True,True,True,True,True,-2.815017298428539e-26,1.528098034855283e-25,-9.89761898009325e-41,1.8670820601089658e-40,0.0,0.0,0.0,6.705681758693778e-31,2.571393892423754e-45,4.235161171148343e-28,8.899735130208468e-28,6.423079027518046e-43,1.3303677733478776e-42,False,2000,0,2000,False,0,180.0,equilibrium_method=ab_u=+0.000_h=0.000500_tf=1.000,equilibrium_method=cayley_u=+0.000_h=0.000500_tf=1.000
equilibrium,0.0,0.001,1.0,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,1000,1000,1000,1000,True,True,True,True,True,True,True,True,-5.630436246242402e-26,3.0562873196681035e-25,-1.979595701582358e-40,3.7343139357541844e-40,0.0,0.0,0.0,2.682272703477511e-30,1.0285575569695016e-44,1.6940681105491646e-27,3.559894052083387e-27,2.5692316110072184e-42,5.3215253663086696e-42,False,1000,0,1000,False,0,180.0,equilibrium_method=ab_u=+0.000_h=0.001000_tf=1.000,equilibrium_method=cayley_u=+0.000_h=0.001000_tf=1.000
equilibrium,0.0,0.002,1.0,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,500,500,500,500,True,True,True,True,True,True,True,True,-1.1264086047904915e-25,6.113304749827705e-25,-3.959766668301678e-40,7.469826540524454e-40,0.0,0.0,0.0,1.0729090813910044e-29,4.114230227878006e-44,6.776293135175417e-27,1.423957620833355e-26,1.0276926444028873e-41,2.1286761554119218e-41,False,500,0,500,False,0,180.0,equilibrium_method=ab_u=+0.000_h=0.002000_tf=1.000,equilibrium_method=cayley_u=+0.000_h=0.002000_tf=1.000
equilibrium,0.0,0.005,1.0,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,200,200,200,200,True,True,True,True,True,True,True,True,-1.1510306657860136e-39,8.969344620986127e-40,2.5368279518320174e-39,-4.7860588649979966e-39,0.0,0.0,0.0,1.426320049703801e-43,4.235912260287345e-43,6.166155866417324e-41,1.145807104056358e-40,1.6443082310446198e-40,3.406153346268058e-40,False,200,0,200,False,0,180.0,equilibrium_method=ab_u=+0.000_h=0.005000_tf=1.000,equilibrium_method=cayley_u=+0.000_h=0.005000_tf=1.000
equilibrium,0.0,0.01,1.0,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,100,100,100,100,True,True,True,True,True,True,True,True,-2.3078985940036154e-39,1.8050643432615627e-39,5.0920715985100974e-39,-9.610487893146794e-39,0.0,0.0,0.0,5.705280198815204e-43,1.694364904114938e-42,2.4664623465669296e-40,4.588199529548818e-40,6.577232924178479e-40,1.3625091142535997e-39,False,100,0,100,False,0,180.0,equilibrium_method=ab_u=+0.000_h=0.010000_tf=1.000,equilibrium_method=cayley_u=+0.000_h=0.010000_tf=1.000
equilibrium,0.0,0.02,1.0,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,50,50,50,50,True,True,True,True,True,True,True,True,-4.66255461833585e-39,3.6998075308289197e-39,1.0331655944227497e-38,-1.9528327917705868e-38,0.0,0.0,0.0,2.2821120795260817e-42,6.777459616459752e-42,9.865849386267719e-40,1.840002581003226e-39,2.6391307439762843e-39,5.4775995625012354e-39,False,50,0,50,False,0,180.0,equilibrium_method=ab_u=+0.000_h=0.020000_tf=1.000,equilibrium_method=cayley_u=+0.000_h=0.020000_tf=1.000
grid,-20.0,0.0005,0.1,FAIL,FAIL,False,False,117,200,112,200,False,False,False,False,False,False,False,False,-3.1584118257692944,43.07367047204311,26.293191946685646,-132.5967767000488,nan,nan,nan,5.329070518200751e-15,1.6414820891430537e-15,14.144830482524897,64.80458759016847,14.146492504512954,64.82163185981777,False,112,0,112,False,0,115.17836814018223,grid_method=ab_u=-20.000_h=0.000500_tf=0.100,grid_method=cayley_u=-20.000_h=0.000500_tf=0.100
grid,-20.0,0.001,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,100,100,100,100,True,True,True,True,True,True,True,True,19.341718575420828,-31.640676248879153,19.341718714682635,-31.640676563731034,1.3926180031376134e-07,-3.148518885609519e-07,3.442754141047949e-07,2.220446049250313e-16,3.3306690738754696e-16,2.1463087707605264,4.613852614437882,2.146308770764525,4.613852614446406,False,100,0,100,False,0,175.38614738555358,grid_method=ab_u=-20.000_h=0.001000_tf=0.100,grid_method=cayley_u=-20.000_h=0.001000_tf=0.100
grid,-20.0,0.002,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,50,50,50,50,True,True,True,True,True,True,True,True,35.78154974200237,-84.94740378646102,35.781549742002234,-84.9474037864595,-1.4210854715202004e-13,1.5347723092418164e-12,1.5413373674796558e-12,2.220446049250313e-16,3.3306690738754696e-16,6.003558175291784,12.827094771196005,6.003558175291756,12.827094771195952,False,50,0,50,False,0,167.17290522880404,grid_method=ab_u=-20.000_h=0.002000_tf=0.100,grid_method=cayley_u=-20.000_h=0.002000_tf=0.100
grid,-20.0,0.005,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,20,20,20,20,True,True,True,True,True,True,True,True,8.641285495199744,-8.57086879602093,8.641285495198355,-8.57086879601722,-1.3926637620897964e-12,3.723243935382925e-12,3.975180216871159e-12,2.3314683517128287e-15,2.220446049250313e-16,9.258935869254051,19.948016600310687,9.258935869254037,19.948016600310687,False,20,0,20,False,0,160.0519833996893,grid_method=ab_u=-20.000_h=0.005000_tf=0.100,grid_method=cayley_u=-20.000_h=0.005000_tf=0.100
